Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,149.12207,412.73608,21.14703
-33.329167,26.0775,2015-09-16,149.22906,521.73224,39.42077
-32.99163889,27.64002778,2015-05-07,77.08365,559.6296,39.06277
-34.096389,24.439167,2012-02-07,53.716957,177.5397,13.749571
-32.00055556,28.58166667,2014-10-01,103.578285,295.2568,12.868182
-32.08639,25.57556,2013-07-19,165.70085,598.50287,18.378805
-32.00055556,28.58166667,2014-09-03,112.41995,410.50073,25.754055
-32.99163889,27.64002778,2014-10-02,87.877594,383.97726,19.79144
-32.00055556,28.58166667,2014-08-06,109.47308,304.39944,0.3655735
-33.18536111,27.39075,2011-09-22,103.98168,396.58026,67.14568
-33.731111,24.618333,2013-03-28,63.80195,378.89044,25.773596
-33.731111,24.618333,2013-04-18,74.92391,512.65894,26.31137
-32.00055556,28.58166667,2012-11-21,58.78379,165.47882,13.0350065
-32.00055556,28.58166667,2014-07-09,127.54948,305.8336,10.872882
-32.00055556,28.58166667,2014-06-04,92.94264,178.63214,8.403635
-31.905,25.43,2014-11-03,116.80923,560.2716,62.298508
-33.731111,24.618333,2014-04-10,62.94605,442.33762,30.689152
-32.08639,25.57556,2014-12-05,94.71315,499.18057,55.206833
-32.043333,27.822778,2014-08-04,141.01874,332.77682,17.022827
-32.515278,28.015556,2015-08-05,87.53643,237.72652,23.235428
-32.043333,27.822778,2014-09-29,114.042305,330.13022,24.760096
-32.99163889,27.64002778,2011-03-08,66.31269,263.5421,15.859107
-32.08639,25.57556,2013-04-26,144.51355,645.54004,36.937454
-32.043333,27.822778,2011-07-04,79.07276,189.44322,18.250032
-32.99163889,27.64002778,2014-07-22,63.8807,308.4833,17.428963
-32.99163889,27.64002778,2014-07-10,94.38632,407.72183,17.465054
-32.043333,27.822778,2014-05-12,121.103516,315.19943,26.169704
-33.18536111,27.39075,2015-07-02,65.71533,827.5292,11.76579
-33.731111,24.618333,2014-03-20,44.207863,454.56088,23.443878
-33.18536111,27.39075,2012-05-31,84.95972,262.41998,18.999643
-33.329167,26.0775,2015-03-08,88.888664,412.0542,47.26294
-32.579167,27.366667,2012-05-07,66.65531,248.0645,13.107755
-32.99163889,27.64002778,2015-08-27,61.41256,472.83,34.56141
-32.08639,25.57556,2011-02-09,103.36439,397.52225,51.108624
-33.329167,26.0775,2015-06-24,106.873314,581.4451,33.59203
-32.043333,27.822778,2014-07-07,125.336365,366.87344,16.556664
-33.731111,24.618333,2012-10-04,59.258347,548.85034,42.7343
-32.043333,27.822778,2014-06-02,113.666084,377.44952,23.869577
-33.731111,24.618333,2013-05-23,117.6918,615.77313,34.547012
-32.043333,27.822778,2014-10-27,125.64972,370.6647,22.594933
-31.903056,25.482222,2014-05-19,179.21388,657.0892,35.16885
-32.579167,27.366667,2012-03-05,52.82,300.2077,13.9795685
-32.802778,27.856389,2014-05-05,53.040756,184.56705,23.792011
-32.99163889,27.64002778,2011-06-02,46.58052,150.74681,5.132585
-32.99163889,27.64002778,2011-01-14,48.093185,138.94386,13.010887
-32.99163889,27.64002778,2014-10-30,79.59795,354.97977,20.437777
-34.096389,24.439167,2011-10-12,95.76153,357.4734,11.7978525
-33.18536111,27.39075,2015-11-18,119.94332,595.09174,28.242336
-32.99163889,27.64002778,2015-07-30,72.551956,482.74997,33.510242
-32.00055556,28.58166667,2014-10-29,109.727066,259.4606,23.032026
-32.043333,27.822778,2014-02-04,52.048424,128.9492,15.226002
-33.771111,25.386667,2014-12-04,157.14923,529.1133,67.78501
-32.579167,27.366667,2012-05-29,52.53051,291.19012,16.929579
-33.329167,26.0775,2015-10-06,108.795425,599.759,32.74974
-33.18536111,27.39075,2013-10-21,109.46119,515.8535,36.126316
-32.579167,27.366667,2014-07-07,69.0342,333.93265,22.18901
-32.99163889,27.64002778,2015-09-28,89.18032,360.45154,53.72115
-34.096389,24.439167,2013-02-26,17.91632,159.04941,10.683797
-34.096389,24.439167,2011-11-08,0.92781115,285.12234,10.073015
-32.99163889,27.64002778,2011-06-30,75.54205,254.24426,3.5118072
-32.99163889,27.64002778,2011-02-10,62.161575,239.67108,10.493713
-32.00055556,28.58166667,2013-05-08,75.43238,183.69661,27.893457
-32.99163889,27.64002778,2014-05-05,103.54155,334.08316,19.467123
-33.731111,24.618333,2014-02-26,33.651302,362.94083,24.556847
-31.903056,25.482222,2011-03-08,144.0995,355.18445,66.110954
-33.202778,24.235556,2011-05-30,122.13706,369.12646,44.453144
-32.99163889,27.64002778,2015-02-13,61.400352,372.89545,77.735275
-32.515278,28.015556,2015-04-22,52.016777,153.6317,31.42038
-34.096389,24.439167,2013-03-26,21.743408,189.00722,14.380206
-32.08639,25.57556,2013-12-06,106.85259,555.58405,47.675823
-31.905,25.43,2014-04-29,137.71292,547.3059,48.3183
-32.043333,27.822778,2011-04-11,60.944763,189.73404,21.037848
-32.043333,27.822778,2012-11-19,95.86491,440.49185,42.37325
